SMILES,ExcitationEnergy,OscillatorStrength,score,Valid,CanonicalSMILES
[B]n1c(C=C2C=CC=N2)ccc1NN,3.67431838360968,0.7586223997910819,2.7874202297704644,True,[B]n1c(C=C2C=CC=N2)ccc1NN
C=c1c(CC)nc2c(C)c3c4c1c2n3BO4,4.8459571967283885,0.5247159997870525,2.542751275406599,True,C=c1c(CC)nc2c(C)c3c4c1c2n3BO4
CNC12NOOC1C(C)=C(O)c1[nH]c3c(O)cn(B(F)F)c3c12,4.472252523390453,0.5758809585518072,2.5754850700558327,True,CNC12NOOC1C(C)=C(O)c1[nH]c3c(O)cn(B(F)F)c3c12
C#CC1=C(C)C(=Cc2cccn2C=O)N=C1C,3.53116713319506,0.7577866690913836,2.6758713798688545,True,C#CC1=C(C)C(=Cc2cccn2C=O)N=C1C
Cn1cccc1C=Cc1occ[n+]1C,3.5969670492331183,0.7756933350582917,2.79014336651442,True,Cn1cccc1C=Cc1occ[n+]1C
NC1=C(F)C2=Cc3cccn3[B][N+]2=C1,3.6128453331311534,0.7271803999185562,2.6271903141902015,True,NC1=C(F)C2=Cc3cccn3[B][N+]2=C1
FBn1cccc1C=C1N=C2CCC3=CC1=C2C3,3.581251797993978,0.7226757339974245,2.588083771744894,True,FBn1cccc1C=C1N=C2CCC3=CC1=C2C3
NNC1=[N+]2[B]n3cccc3C=C2C=C1,3.658038125969115,0.7333760675430299,2.682717615745704,True,NNC1=[N+]2[B]n3cccc3C=C2C=C1
NC1(O)C=CC=Cc2cccn2[B]N1,3.790307158311208,0.6915198671559494,2.6210727025956104,True,NC1(O)C=CC=Cc2cccn2[B]N1
N#COc1ccc(C=C2CC=C=N2)n1B(N)N,4.085441005071004,0.6714625563587461,2.743220661117822,True,N#COc1ccc(C=C2CC=C=N2)n1B(N)N
FB(F)[N+]1=CC=CC1=Cc1[nH]c2cc1ON2,3.569892315224238,0.8526426361818162,3.0438423945380015,True,FB(F)[N+]1=CC=CC1=Cc1[nH]c2cc1ON2
Cc1ccc2c(NO)c3c(n12)=C=CC=C3,4.19669929936438,0.6752723347246646,2.833914934019149,True,Cc1ccc2c(NO)c3c(n12)=C=CC=C3
Cn1cccc1C=CC1=C2CCC(=C1)C2=N,3.562120065021515,0.7784183995564778,2.7728198000420647,True,Cn1cccc1C=CC1=C2CCC(=C1)C2=N
C#CC=Cc1ccn2cnccc12,4.345133745352427,0.6510488045771917,2.8288941306397133,True,C#CC=Cc1ccn2cnccc12
